cust_id;source;orders;ltv
57;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;2856
3244;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;844
4200;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1816
2067;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-103
1891;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;108
4385;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-816
4992;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;4;-284
3864;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;49;1522
4867;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;164
3155;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;-618
1694;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;-678
4696;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-828
1755;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;33;1124
1574;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;-536
1816;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;1983
1127;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-528
3635;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-893
404;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;-2479
1582;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;-482
1528;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;24;1395
2615;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;-1024
114;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;54;211
2692;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-79
2967;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-640
4672;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;-955
3761;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;1414
4143;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-477
3804;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;1048
4162;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;1103
1671;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;55;508
4316;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;186
4737;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;-1389
451;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-387
1859;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-926
3685;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;1955
1610;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-976
323;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;53;-2368
1516;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;1232
4981;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;1553
3446;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-497
941;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;761
2921;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;216
2680;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;386
4340;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;-418
3034;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;1320
345;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;40;495
1340;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1988
3491;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;1203
1892;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;1742
2716;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-631
735;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;1000
2682;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;1095
3260;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;974
3704;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;1341
2992;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;1770
1109;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;46;-165
462;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;350
171;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;1608
1726;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-8
4213;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;632
4320;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;193
2963;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;236
4814;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;-163
4844;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;1773
18;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;2699
2056;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;553
4333;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-615
1037;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-527
319;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;14;2833
4888;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1210
3218;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;1344
2201;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;443
2919;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;10;197
2168;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;-642
2882;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;1637
243;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;-1375
4233;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;-971
1080;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;544
1059;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1092
240;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;-538
3543;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;24;240
1626;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;1496
4562;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;728
1954;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-138
267;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-190
362;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-1704
3425;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;1189
545;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-944
869;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;60;-2233
3102;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;264
4417;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;-1095
2490;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;-303
2041;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;315
3066;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;56;1509
2249;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;1989
3390;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;-373
908;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;3204
3166;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;1204
1092;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-75
3456;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;706
2492;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;-592
2088;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;258
2537;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;266
4801;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;11;-1385
4217;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;1143
1508;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;7;1986
242;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;34;2755
1057;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;1495
1634;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;888
4338;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;32;499
2434;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;-433
286;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-2075
122;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-2311
871;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;3153
4931;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;1579
4563;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1706
4355;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;738
367;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;2545
291;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;52;2436
678;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;-280
3759;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1575
207;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;2450
1150;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;49
62;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;40;1407
4349;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;507
3929;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;1387
1680;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;1992
3637;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;926
2419;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;-628
3965;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;456
1554;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;384
2861;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;42;1149
4840;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;11;1907
4692;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;1360
2543;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;-497
1986;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;635
622;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;49;109
4850;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;1841
208;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-175
3126;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;725
3024;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;-372
3879;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;-711
3112;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;99
2349;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;237
1662;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;659
4557;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-24
2182;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;1564
162;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;1834
205;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;959
4782;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;688
2340;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-942
336;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;98
4102;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;1976
611;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;1828
84;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-1420
2878;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-458
4918;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;1673
2248;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;1944
1829;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;-944
873;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;3182
4686;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;48;1725
2556;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;295
4115;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1760
329;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-1519
4437;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;-1158
3118;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;15;769
538;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;3240
370;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;1675
1553;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1404
3570;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-1059
3948;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;1770
1079;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;1775
4089;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;-315
4101;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;383
4399;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;1156
2408;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;693
4393;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;33;1991
3639;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-909
289;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;-2375
1456;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;-639
3917;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;48;-411
747;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;30;-2193
2388;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;1965
439;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;-443
3739;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-198
48;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;54;1730
856;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;-430
3207;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;1209
3776;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;-132
4276;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;-724
4756;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;770
3743;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;789
4514;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;1461
3336;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1184
922;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;15;-1150
3576;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;847
607;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;60;-987
4521;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1311
2435;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;1006
925;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-46
898;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;1015
3640;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;886
2874;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;-901
3606;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;1318
2087;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;1168
3600;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;974
2200;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;1899
3725;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;-635
4495;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;17;807
1841;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;-362
4163;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;-842
1191;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;1274
3474;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;810
2263;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1094
949;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;37;1486
2381;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;1210
4544;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1997
409;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;-2294
1475;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;1310
2763;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;-32
946;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;1520
4937;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-272
1012;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;270
2823;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;51;137
2608;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;1753
1716;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;-1061
2294;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;973
3417;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-264
1331;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;353
4673;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;-764
4759;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-1171
2300;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-259
2226;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;64;-140
4461;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1791
2329;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;-467
4588;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;4;1250
1958;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;373
2614;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-254
4811;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;-393
1695;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;249
2332;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1194
2895;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;-100
1625;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;929
960;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;8;-998
3422;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-509
2482;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;106
4473;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;28;518
665;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;-1835
1430;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;734
1586;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;-970
4433;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;549
4304;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;-352
3676;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;1123
2017;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;1960
3371;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;1760
1696;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;49;874
872;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;8;1825
2696;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;1515
2920;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;51;336
1956;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;1807
4758;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;-928
2038;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;906
1381;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;1919
3157;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;-909
2119;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;1873
911;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;774
3856;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;-377
1324;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;34;1288
3714;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;1937
4214;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;-855
3911;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;42;455
899;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;46;2750
2795;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;52;1762
2890;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;-914
3711;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;1737
1380;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;1017
178;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;2955
547;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;16;2909
4617;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1105
2569;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;146
188;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;1879
3503;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-1385
700;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;23;780
706;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;-568
685;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;-1868
3392;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;636
457;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-634
2047;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;-985
2741;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;401
